,team_1,team_2,stage,fifa_rank1,avg_age1,elo1,star_count1,coach_performance1,home_country_adv1,home_continent_adv1,last_best_performance1,final1,semi1,foreign_club1,att1,def1,mid1,ovr1,power_index1,offensive1,defensive1,avg_players_appearance1,avg_players_goal1,gdp1,population1,country_happiness_rank1,happiness_score1,life_expectancy1,freedom1,generosity1,goverment_corruption1,fifa_rank2,avg_age2,elo2,star_count2,coach_performance2,home_country_adv2,home_continent_adv2,last_best_performance2,final2,semi2,foreign_club2,att2,def2,mid2,ovr2,power_index2,offensive2,defensive2,avg_players_appearance2,avg_players_goal2,gdp2,population2,country_happiness_rank2,happiness_score2,life_expectancy2,freedom2,generosity2,goverment_corruption2,fifa_rank,elo,avg_age,home_country_adv,home_continent_adv,last_best_performance,star_count,coach_performance,final,semi,foreign_club,att,def,mid,ovr,power_index,offensive,defensive,avg_players_appearance,avg_players_goal,country_happiness_rank,gdp,population,happiness_score,life_expectancy,freedom,generosity,goverment_corruption,winner
26,belgium,tunisia,0,3.0,27.0,1927.0,5.0,21.0,0.0,1.0,9.0,0.0,1.0,0.92,85.0,83.0,83.0,83.0,85.40682,2.8109599999999997,0.63262,47.26086956521739,6.782608695652174,18.0,77.0,17.0,6.89099979400635,0.8180918693542479,0.5397707223892211,0.23150333762168895,0.251343131065369,21.0,26.8,1624.0,0.0,26.0,0.0,0.0,35.0,0.0,0.0,0.41,73.0,72.0,72.0,73.0,59.59496,1.62315,0.9884799999999999,20.17391304347826,1.565217391304348,118.0,79.0,102.0,4.80499982833862,0.613212049007416,0.289680689573288,0.0496933571994305,0.0867231488227844,-18.0,303.0,0.1999999999999993,0.0,1.0,-26.0,5.0,-5.0,0.0,1.0,0.51,12.0,11.0,11.0,10.0,25.811859999999996,1.1878099999999996,-0.35585999999999995,27.08695652173913,5.217391304347826,-85.0,-100.0,-2.0,2.08599996566773,0.20487982034683194,0.25009003281593306,0.18180998042225846,0.1646199822425846,1
27,south korea,mexico,0,57.0,26.5,1760.0,1.0,25.0,0.0,0.0,15.0,0.0,1.0,0.59,71.0,70.0,74.0,73.0,60.1367,1.6159299999999999,0.95934,29.30434782608696,3.347826086956522,28.0,27.0,55.0,5.837999820709231,0.900214076042175,0.257921665906906,0.206674367189407,0.0632826685905457,15.0,27.4,1848.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.34,81.0,77.0,79.0,79.0,75.77906,2.16425,0.7156399999999999,60.30434782608695,9.0,70.0,11.0,25.0,6.57800006866455,0.709978997707367,0.412730008363724,0.120990432798862,0.132774114608765,42.0,-88.0,-0.8999999999999986,0.0,0.0,10.0,1.0,9.0,0.0,1.0,0.24999999999999994,-10.0,-7.0,-5.0,-6.0,-15.642360000000004,-0.5483200000000001,0.24370000000000003,-30.999999999999993,-5.6521739130434785,30.0,-42.0,16.0,-0.7400002479553187,0.1902350783348079,-0.15480834245681796,0.08568393439054499,-0.06949144601821931,-1
28,germany,sweden,0,1.0,25.7,2109.0,6.0,1.0,0.0,1.0,2.0,8.0,13.0,0.32,85.0,85.0,85.0,86.0,90.61094,3.23346,0.5222399999999999,41.08695652173913,6.913043478260869,17.0,19.0,16.0,6.9510002136230495,0.798950731754303,0.562511384487152,0.33626917004585305,0.276731938123703,24.0,27.4,1825.0,1.0,24.0,0.0,1.0,12.0,1.0,4.0,1.0,78.0,77.0,76.0,77.0,73.86757,2.05513,0.72496,31.30434782608696,3.1739130434782608,11.0,91.0,9.0,7.28399991989136,0.830875158309937,0.612924098968506,0.38539925217628496,0.384398728609085,-23.0,284.0,-1.6999999999999993,0.0,0.0,-10.0,5.0,-23.0,7.0,9.0,-0.6799999999999999,7.0,8.0,9.0,9.0,16.74337,1.1783299999999999,-0.20272000000000012,9.782608695652172,3.7391304347826084,7.0,6.0,-72.0,-0.33299970626831055,-0.03192442655563399,-0.05041271448135398,-0.04913008213043191,-0.10766679048538202,1
29,england,panama,0,21.0,25.9,1933.0,2.0,22.0,0.0,1.0,8.0,1.0,2.0,0.0,83.0,80.0,81.0,81.0,83.72824,2.3439200000000002,0.45752,20.956521739130434,2.565217391304348,22.0,22.0,19.0,6.71400022506714,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,55.0,29.4,1671.0,0.0,17.0,0.0,0.0,77.0,0.0,0.0,0.81,68.0,69.0,69.0,69.0,56.472719999999995,1.45612,0.96652,58.47826086956522,6.304347826086956,51.0,131.0,30.0,6.4520001411438,0.706156134605408,0.550026834011078,0.21055693924427,0.070983923971653,-34.0,262.0,-3.5,0.0,1.0,-69.0,2.0,5.0,1.0,2.0,-0.81,15.0,11.0,12.0,12.0,27.255520000000004,0.8878000000000001,-0.5090000000000001,-37.52173913043478,-3.739130434782608,-11.0,-29.0,-109.0,0.26200008392333984,0.09917980432510298,-0.041836798191071,0.282217219471932,0.194444142282009,1
30,japan,senegal,0,61.0,27.5,1706.0,0.0,27.0,0.0,0.0,29.0,0.0,0.0,0.47,76.0,73.0,78.0,75.0,71.43255,2.06588,0.84009,45.0,7.086956521739131,25.0,10.0,51.0,5.92000007629395,0.9134758710861208,0.505625545978546,0.12057276815176,0.163760736584663,27.0,26.4,1752.0,1.0,29.0,0.0,0.0,54.0,0.0,0.0,0.97,77.0,76.0,77.0,76.0,65.96802,1.65995,0.75761,27.130434782608692,3.1739130434782608,155.0,71.0,115.0,4.53499984741211,0.409362852573395,0.37792226672172496,0.183468893170357,0.115460447967052,34.0,-46.0,1.1000000000000014,0.0,0.0,-25.0,-1.0,-2.0,0.0,0.0,-0.5,-1.0,-3.0,1.0,-1.0,5.4645300000000105,0.4059299999999999,0.08248,17.869565217391308,3.91304347826087,-64.0,-130.0,-61.0,1.3850002288818395,0.5041130185127258,0.12770327925682107,-0.062896125018597,0.048300288617611,0
31,poland,columbia,0,8.0,28.0,1842.0,2.0,18.0,0.0,1.0,22.0,0.0,2.0,0.77,83.0,78.0,78.0,80.0,73.28044,2.18065,0.84065,35.47826086956522,5.478260869565218,55.0,36.0,46.0,5.97300004959106,0.699475347995758,0.520342111587524,0.158465966582298,0.0593078061938286,16.0,27.3,1927.0,3.0,6.0,0.0,0.0,31.0,0.0,0.0,0.89,82.0,78.0,78.0,79.0,80.52894,2.1824,0.51246,31.0,3.9565217391304346,85.0,29.0,36.0,6.35699987411499,0.595027923583984,0.477487415075302,0.14901447296142598,0.0466687418520451,-8.0,-85.0,0.6999999999999993,0.0,1.0,-9.0,-1.0,12.0,0.0,2.0,-0.12,1.0,0.0,0.0,1.0,-7.248500000000007,-0.0017499999999999183,0.32819,4.478260869565219,1.5217391304347831,10.0,-30.0,7.0,-0.3839998245239302,0.1044474244117739,0.04285469651222196,0.009451493620872026,0.012639064341783496,-1
32,uruguay,russia,0,14.0,28.7,1866.0,3.0,7.0,0.0,0.0,10.0,2.0,5.0,0.88,86.0,80.0,77.0,80.0,79.52363000000003,2.2853,0.62285,42.26086956521739,5.8260869565217375,45.0,133.0,28.0,6.4539999961853,0.719216823577881,0.5793922543525699,0.175096929073334,0.17806187272071802,70.0,28.1,1697.0,1.0,32.0,1.0,1.0,14.0,0.0,1.0,0.05,79.0,75.0,77.0,79.0,70.14205,1.94268,0.8043899999999999,28.52173913043478,2.4347826086956523,60.0,9.0,49.0,5.962999820709231,0.547349333763123,0.373783111572266,0.0522638224065304,0.0329628810286522,-56.0,169.0,0.5999999999999979,-1.0,-1.0,-4.0,2.0,-25.0,2.0,4.0,0.83,7.0,5.0,0.0,1.0,9.381580000000028,0.3426199999999999,-0.18153999999999992,13.73913043478261,3.391304347826085,-21.0,-15.0,124.0,0.4910001754760689,0.17186748981475797,0.2056091427803039,0.12283310666680358,0.14509899169206583,1
33,saudi arabia,egypt,0,67.0,28.7,1574.0,0.0,9.0,0.0,0.0,33.0,0.0,0.0,0.0,71.0,71.0,72.0,72.0,51.3338,1.47177,1.20177,34.30434782608695,3.9565217391304346,37.0,47.0,37.0,6.343999862670901,0.590148329734802,0.449750572443008,0.147616013884544,0.27343225479126004,45.0,27.0,1659.0,1.0,15.0,0.0,0.0,51.0,0.0,0.0,0.58,75.0,74.0,77.0,76.0,62.46236,1.60808,0.85654,37.30434782608695,2.782608695652174,132.0,14.0,104.0,4.7350001335144,0.520187258720398,0.28211015462875394,0.128631442785263,0.114381365478039,22.0,-85.0,1.6999999999999993,0.0,0.0,-18.0,-1.0,-6.0,0.0,0.0,-0.58,-4.0,-3.0,-5.0,-4.0,-11.12856,-0.13630999999999993,0.34523000000000004,-3.0,1.1739130434782608,-67.0,-95.0,33.0,1.6089997291565012,0.06996107101440407,0.16764041781425404,0.018984571099281006,0.15905088931322103,1
34,iran,portugal,0,37.0,26.5,1799.0,0.0,14.0,0.0,0.0,36.0,0.0,0.0,0.42,74.0,73.0,73.0,74.0,65.56769,1.60243,0.72717,30.52173913043478,4.739130434782608,92.0,17.0,108.0,4.69199991226196,0.639333188533783,0.24932260811328896,0.387242913246155,0.048761073499918005,4.0,27.7,1995.0,3.0,5.0,0.0,0.0,24.0,0.0,2.0,0.71,88.0,82.0,83.0,84.0,83.46619,2.40348,0.50431,39.52173913043478,6.1739130434782625,36.0,84.0,89.0,5.19500017166138,0.795843541622162,0.498465299606323,0.0951027125120163,0.0158694516867399,33.0,-196.0,-1.1999999999999993,0.0,0.0,12.0,-3.0,9.0,0.0,-2.0,-0.29,-14.0,-9.0,-10.0,-10.0,-17.8985,-0.80105,0.22285999999999995,-9.0,-1.434782608695654,19.0,56.0,-67.0,-0.5030002593994194,-0.15651035308837902,-0.24914269149303406,0.2921402007341387,0.032891621813178104,0
35,spain,morocco,0,10.0,28.0,2031.0,6.0,4.0,0.0,1.0,6.0,1.0,2.0,0.35,84.0,85.0,86.0,85.0,91.30254000000001,3.2111400000000003,0.46145,42.21739130434783,4.565217391304348,31.0,28.0,34.0,6.40299987792969,0.888960599899292,0.408781230449677,0.190133571624756,0.0709140971302986,41.0,27.2,1691.0,0.0,8.0,0.0,0.0,39.0,0.0,0.0,0.85,74.0,77.0,77.0,76.0,72.33079000000002,1.86875,0.65756,24.04347826086957,2.608695652173913,125.0,40.0,84.0,5.2350001335144,0.59771066904068,0.408158332109451,0.0322099551558495,0.0877631828188896,-31.0,340.0,0.8000000000000007,0.0,1.0,-33.0,6.0,-4.0,1.0,2.0,-0.5,10.0,8.0,9.0,9.0,18.971749999999986,1.3423900000000004,-0.19611,18.173913043478258,1.9565217391304346,-50.0,-94.0,-12.0,1.1679997444152903,0.29124993085861195,0.0006228983402259969,0.1579236164689065,-0.016849085688591003,0
36,denmark,france,0,12.0,26.1,1842.0,1.0,19.0,0.0,1.0,40.0,0.0,0.0,0.89,76.0,76.0,79.0,78.0,74.74844,2.13883,0.74455,26.56521739130435,2.8260869565217392,9.0,116.0,2.0,7.52199983596802,0.7925655245780941,0.626006722450256,0.3552804887294771,0.40077006816864,7.0,26.4,1989.0,5.0,12.0,0.0,1.0,7.0,2.0,5.0,0.67,86.0,82.0,84.0,85.0,87.17681999999998,2.8858200000000003,0.56975,26.04347826086957,3.782608695652174,24.0,21.0,31.0,6.44199991226196,0.8444658517837521,0.470222115516663,0.129762306809425,0.172502428293228,5.0,-147.0,-0.29999999999999716,0.0,0.0,33.0,-4.0,7.0,-2.0,-5.0,0.21999999999999997,-10.0,-6.0,-5.0,-7.0,-12.428379999999976,-0.7469900000000003,0.17480000000000007,0.5217391304347814,-0.9565217391304346,-29.0,-15.0,95.0,1.07999992370606,-0.05190032720565796,0.15578460693359303,0.2255181819200521,0.22826763987541202,0
37,australia,peru,0,36.0,26.9,1727.0,0.0,23.0,0.0,0.0,32.0,0.0,0.0,0.81,69.0,70.0,72.0,72.0,61.68548000000001,1.7923,1.04721,29.82608695652174,5.260869565217392,10.0,56.0,10.0,7.28399991989136,0.84388679265976,0.601607382297516,0.477699249982834,0.301183730363846,11.0,27.0,1881.0,0.0,11.0,0.0,0.0,38.0,0.0,0.0,0.54,78.0,74.0,75.0,76.0,72.15616,1.97974,0.74528,34.08695652173913,4.130434782608695,84.0,43.0,63.0,5.71500015258789,0.6301661133766171,0.4500028789043429,0.126819714903831,0.0470490865409374,25.0,-154.0,-0.10000000000000142,0.0,0.0,-6.0,0.0,12.0,0.0,0.0,0.27,-9.0,-4.0,-3.0,-4.0,-10.470679999999987,-0.18744000000000005,0.3019299999999999,-4.260869565217394,1.1304347826086962,-53.0,-74.0,13.0,1.5689997673034703,0.21372067928314287,0.1516045033931731,0.35087953507900294,0.25413464382290857,-1
38,nigeria,argentina,0,48.0,24.9,1696.0,0.0,20.0,0.0,0.0,30.0,0.0,0.0,0.91,75.0,72.0,76.0,75.0,70.08336,1.8150099999999998,0.71082,25.608695652173914,2.4347826086956523,139.0,7.0,95.0,5.07399988174438,0.0569157302379608,0.394952565431595,0.230947196483612,0.0261215660721064,5.0,28.4,1984.0,4.0,3.0,0.0,0.0,4.0,5.0,5.0,0.84,86.0,81.0,82.0,84.0,87.41192,2.58581,0.39899,37.34782608695652,7.478260869565218,53.0,31.0,24.0,6.59899997711182,0.695137083530426,0.4945192039012911,0.109457060694695,0.059739887714385986,43.0,-288.0,-3.5,0.0,0.0,26.0,-4.0,17.0,-5.0,-5.0,0.07000000000000006,-11.0,-9.0,-6.0,-9.0,-17.328559999999996,-0.7708000000000002,0.31183,-11.73913043478261,-5.043478260869565,71.0,86.0,-24.0,-1.5250000953674396,-0.6382213532924652,-0.0995666384696961,0.121490135788917,-0.03361832164227958,-1
39,iceland,croatia,0,22.0,29.0,1811.0,0.0,10.0,0.0,1.0,77.0,0.0,0.0,1.0,75.0,74.0,78.0,75.0,67.07394000000001,1.9212200000000001,0.9201799999999999,40.04347826086956,3.5217391304347827,4.0,178.0,3.0,7.50400018692017,0.8335521221160892,0.6271626353263849,0.475540220737457,0.15352655947208402,20.0,27.5,1856.0,3.0,30.0,0.0,0.0,34.0,0.0,1.0,1.0,81.0,78.0,82.0,80.0,80.38099,2.28947,0.58512,40.30434782608695,5.043478260869565,56.0,128.0,77.0,5.2930002212524405,0.701288521289825,0.255772292613983,0.248002976179123,0.0431031100451946,2.0,-45.0,1.5,0.0,1.0,43.0,-3.0,-20.0,0.0,-1.0,0.0,-6.0,-4.0,-4.0,-5.0,-13.30704999999999,-0.36824999999999997,0.3350599999999999,-0.2608695652173907,-1.5217391304347827,-74.0,-52.0,50.0,2.210999965667729,0.1322636008262642,0.37139034271240196,0.227537244558334,0.11042344942688942,-1
40,mexico,sweden,0,15.0,27.4,1848.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.34,81.0,77.0,79.0,79.0,75.77906,2.16425,0.7156399999999999,60.30434782608695,9.0,70.0,11.0,25.0,6.57800006866455,0.709978997707367,0.412730008363724,0.120990432798862,0.132774114608765,24.0,27.4,1825.0,1.0,24.0,0.0,1.0,12.0,1.0,4.0,1.0,78.0,77.0,76.0,77.0,73.86757,2.05513,0.72496,31.30434782608696,3.1739130434782608,11.0,91.0,9.0,7.28399991989136,0.830875158309937,0.612924098968506,0.38539925217628496,0.384398728609085,-9.0,23.0,0.0,0.0,-1.0,-7.0,-1.0,-8.0,-1.0,-4.0,-0.6599999999999999,3.0,0.0,3.0,2.0,1.9114900000000006,0.10911999999999988,-0.009320000000000106,28.999999999999993,5.826086956521739,16.0,59.0,-80.0,-0.7059998512268102,-0.12089616060256991,-0.200194090604782,-0.26440881937742294,-0.25162461400032,-1
41,south korea,germany,0,57.0,26.5,1760.0,1.0,25.0,0.0,0.0,15.0,0.0,1.0,0.59,71.0,70.0,74.0,73.0,60.1367,1.6159299999999999,0.95934,29.30434782608696,3.347826086956522,28.0,27.0,55.0,5.837999820709231,0.900214076042175,0.257921665906906,0.206674367189407,0.0632826685905457,1.0,25.7,2109.0,6.0,1.0,0.0,1.0,2.0,8.0,13.0,0.32,85.0,85.0,85.0,86.0,90.61094,3.23346,0.5222399999999999,41.08695652173913,6.913043478260869,17.0,19.0,16.0,6.9510002136230495,0.798950731754303,0.562511384487152,0.33626917004585305,0.276731938123703,56.0,-349.0,0.8000000000000007,0.0,-1.0,13.0,-5.0,24.0,-8.0,-12.0,0.26999999999999996,-14.0,-15.0,-11.0,-13.0,-30.47424,-1.6175300000000001,0.43710000000000004,-11.782608695652172,-3.5652173913043472,39.0,11.0,8.0,-1.1130003929138184,0.10126334428787198,-0.30458971858024597,-0.12959480285644606,-0.2134492695331573,1
42,serbia,brazil,0,34.0,27.7,1769.0,0.0,31.0,0.0,1.0,11.0,0.0,2.0,0.92,76.0,78.0,81.0,78.0,73.8232,2.0840799999999997,0.74737,25.956521739130434,2.8260869565217392,89.0,102.0,73.0,5.39499998092651,0.65078467130661,0.20871552824974104,0.22012588381767295,0.0409037806093693,2.0,27.8,2114.0,4.0,2.0,0.0,0.0,1.0,7.0,11.0,0.8,87.0,84.0,85.0,86.0,92.81522,3.1087599999999997,0.30493000000000003,29.869565217391305,5.521739130434782,66.0,5.0,22.0,6.63500022888184,0.6165523529052729,0.437453746795654,0.16234989464282998,0.111092761158943,32.0,-345.0,-0.10000000000000142,0.0,1.0,10.0,-4.0,29.0,-7.0,-9.0,0.12,-11.0,-6.0,-4.0,-8.0,-18.992019999999997,-1.02468,0.44243999999999994,-3.913043478260871,-2.695652173913043,51.0,23.0,97.0,-1.2400002479553303,0.034232318401337114,-0.22873821854591297,0.05777598917484297,-0.0701889805495737,-1
43,switzerland,costa rica,0,6.0,26.6,1866.0,0.0,13.0,0.0,1.0,13.0,0.0,0.0,0.9,76.0,78.0,77.0,78.0,78.14180999999998,2.28471,0.68735,37.34782608695652,4.260869565217392,2.0,98.0,4.0,7.49399995803833,0.858131289482117,0.620070576667786,0.29054927825927696,0.3670072853565221,23.0,29.0,1746.0,1.0,28.0,0.0,0.0,37.0,0.0,0.0,0.67,69.0,73.0,73.0,73.0,64.89752,1.7336799999999999,0.8612799999999999,51.34782608695652,5.0,58.0,123.0,12.0,7.0789999961853,0.7595092654228209,0.580131649971008,0.21461322903633104,0.100106589496136,-17.0,120.0,-2.3999999999999986,0.0,1.0,-24.0,-1.0,-15.0,0.0,0.0,0.22999999999999998,7.0,5.0,4.0,5.0,13.244289999999978,0.5510300000000001,-0.17392999999999992,-14.0,-0.7391304347826084,-8.0,-56.0,-25.0,0.41499996185303,0.0986220240592961,0.03993892669677801,0.07593604922294592,0.2669006958603861,0
44,japan,poland,0,61.0,27.5,1706.0,0.0,27.0,0.0,0.0,29.0,0.0,0.0,0.47,76.0,73.0,78.0,75.0,71.43255,2.06588,0.84009,45.0,7.086956521739131,25.0,10.0,51.0,5.92000007629395,0.9134758710861208,0.505625545978546,0.12057276815176,0.163760736584663,8.0,28.0,1842.0,2.0,18.0,0.0,1.0,22.0,0.0,2.0,0.77,83.0,78.0,78.0,80.0,73.28044,2.18065,0.84065,35.47826086956522,5.478260869565218,55.0,36.0,46.0,5.97300004959106,0.699475347995758,0.520342111587524,0.158465966582298,0.0593078061938286,53.0,-136.0,-0.5,0.0,-1.0,7.0,-2.0,9.0,0.0,-2.0,-0.30000000000000004,-7.0,-5.0,0.0,-5.0,-1.8478899999999925,-0.11477000000000004,-0.0005600000000000049,9.521739130434781,1.608695652173913,5.0,-30.0,-26.0,-0.05299997329711026,0.21400052309036288,-0.014716565608977938,-0.037893198430538,0.1044529303908344,-1
45,senegal,columbia,0,27.0,26.4,1752.0,1.0,29.0,0.0,0.0,54.0,0.0,0.0,0.97,77.0,76.0,77.0,76.0,65.96802,1.65995,0.75761,27.130434782608692,3.1739130434782608,155.0,71.0,115.0,4.53499984741211,0.409362852573395,0.37792226672172496,0.183468893170357,0.115460447967052,16.0,27.3,1927.0,3.0,6.0,0.0,0.0,31.0,0.0,0.0,0.89,82.0,78.0,78.0,79.0,80.52894,2.1824,0.51246,31.0,3.9565217391304346,85.0,29.0,36.0,6.35699987411499,0.595027923583984,0.477487415075302,0.14901447296142598,0.0466687418520451,11.0,-175.0,-0.9000000000000021,0.0,0.0,23.0,-2.0,23.0,0.0,0.0,0.07999999999999996,-5.0,-2.0,-1.0,-3.0,-14.56092000000001,-0.5224499999999999,0.24514999999999998,-3.869565217391308,-0.7826086956521738,79.0,70.0,42.0,-1.82200002670288,-0.18566507101058904,-0.09956514835357705,0.034454420208931025,0.0687917061150069,-1
46,panama,tunisia,0,55.0,29.4,1671.0,0.0,17.0,0.0,0.0,77.0,0.0,0.0,0.81,68.0,69.0,69.0,69.0,56.472719999999995,1.45612,0.96652,58.47826086956522,6.304347826086956,51.0,131.0,30.0,6.4520001411438,0.706156134605408,0.550026834011078,0.21055693924427,0.070983923971653,21.0,26.8,1624.0,0.0,26.0,0.0,0.0,35.0,0.0,0.0,0.41,73.0,72.0,72.0,73.0,59.59496,1.62315,0.9884799999999999,20.17391304347826,1.565217391304348,118.0,79.0,102.0,4.80499982833862,0.613212049007416,0.289680689573288,0.0496933571994305,0.0867231488227844,34.0,47.0,2.599999999999998,0.0,0.0,42.0,0.0,-9.0,0.0,0.0,0.4000000000000001,-5.0,-3.0,-3.0,-4.0,-3.122240000000005,-0.16703,-0.02195999999999987,38.30434782608695,4.739130434782608,-72.0,-67.0,52.0,1.6470003128051793,0.09294408559799205,0.26034614443779,0.1608635820448395,-0.015739224851131398,-1
47,england,belgium,0,21.0,25.9,1933.0,2.0,22.0,0.0,1.0,8.0,1.0,2.0,0.0,83.0,80.0,81.0,81.0,83.72824,2.3439200000000002,0.45752,20.956521739130434,2.565217391304348,22.0,22.0,19.0,6.71400022506714,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,3.0,27.0,1927.0,5.0,21.0,0.0,1.0,9.0,0.0,1.0,0.92,85.0,83.0,83.0,83.0,85.40682,2.8109599999999997,0.63262,47.26086956521739,6.782608695652174,18.0,77.0,17.0,6.89099979400635,0.8180918693542479,0.5397707223892211,0.23150333762168895,0.251343131065369,18.0,6.0,-1.1000000000000014,0.0,0.0,-1.0,-3.0,1.0,1.0,1.0,-0.92,-2.0,-3.0,-2.0,-2.0,-1.6785799999999966,-0.46703999999999946,-0.17509999999999998,-26.304347826086957,-4.217391304347826,2.0,4.0,-55.0,-0.17699956893921076,-0.012755930423736905,-0.03158068656921409,0.26127082109451305,0.014084935188293013,-1
48,france,argentina,1,7.0,26.4,1989.0,5.0,12.0,0.0,1.0,7.0,2.0,5.0,0.67,86.0,82.0,84.0,85.0,87.17681999999998,2.8858200000000003,0.56975,26.04347826086957,3.782608695652174,24.0,21.0,31.0,6.44199991226196,0.8444658517837521,0.470222115516663,0.129762306809425,0.172502428293228,5.0,28.4,1984.0,4.0,3.0,0.0,0.0,4.0,5.0,5.0,0.84,86.0,81.0,82.0,84.0,87.41192,2.58581,0.39899,37.34782608695652,7.478260869565218,53.0,31.0,24.0,6.59899997711182,0.695137083530426,0.4945192039012911,0.109457060694695,0.059739887714385986,2.0,5.0,-2.0,0.0,1.0,3.0,1.0,9.0,-3.0,0.0,-0.16999999999999993,0.0,1.0,2.0,1.0,-0.23510000000001696,0.30001000000000033,0.17075999999999997,-11.304347826086953,-3.695652173913044,7.0,-29.0,-10.0,-0.15700006484985973,0.14932876825332608,-0.02429708838462813,0.02030524611472999,0.11276254057884202,1
49,uruguay,portugal,1,14.0,28.7,1866.0,3.0,7.0,0.0,0.0,10.0,2.0,5.0,0.88,86.0,80.0,77.0,80.0,79.52363000000003,2.2853,0.62285,42.26086956521739,5.8260869565217375,45.0,133.0,28.0,6.4539999961853,0.719216823577881,0.5793922543525699,0.175096929073334,0.17806187272071802,4.0,27.7,1995.0,3.0,5.0,0.0,0.0,24.0,0.0,2.0,0.71,88.0,82.0,83.0,84.0,83.46619,2.40348,0.50431,39.52173913043478,6.1739130434782625,36.0,84.0,89.0,5.19500017166138,0.795843541622162,0.498465299606323,0.0951027125120163,0.0158694516867399,10.0,-129.0,1.0,0.0,0.0,-14.0,0.0,2.0,2.0,3.0,0.17000000000000004,-2.0,-2.0,-6.0,-4.0,-3.942559999999972,-0.11818000000000017,0.11853999999999998,2.7391304347826093,-0.34782608695652506,-61.0,9.0,49.0,1.2589998245239205,-0.076626718044281,0.08092695474624689,0.0799942165613177,0.16219242103397813,1
50,spain,russia,1,10.0,28.0,2031.0,6.0,4.0,0.0,1.0,6.0,1.0,2.0,0.35,84.0,85.0,86.0,85.0,91.30254000000001,3.2111400000000003,0.46145,42.21739130434783,4.565217391304348,31.0,28.0,34.0,6.40299987792969,0.888960599899292,0.408781230449677,0.190133571624756,0.0709140971302986,70.0,28.1,1697.0,1.0,32.0,1.0,1.0,14.0,0.0,1.0,0.05,79.0,75.0,77.0,79.0,70.14205,1.94268,0.8043899999999999,28.52173913043478,2.4347826086956523,60.0,9.0,49.0,5.962999820709231,0.547349333763123,0.373783111572266,0.0522638224065304,0.0329628810286522,-60.0,334.0,-0.10000000000000142,-1.0,0.0,-8.0,5.0,-28.0,1.0,1.0,0.3,5.0,10.0,9.0,6.0,21.16049000000001,1.2684600000000004,-0.3429399999999999,13.695652173913047,2.1304347826086953,-15.0,-29.0,19.0,0.440000057220459,0.341611266136169,0.034998118877411,0.1378697492182256,0.0379512161016464,0
51,croatia,denmark,1,20.0,27.5,1856.0,3.0,30.0,0.0,0.0,34.0,0.0,1.0,1.0,81.0,78.0,82.0,80.0,80.38099,2.28947,0.58512,40.30434782608695,5.043478260869565,56.0,128.0,77.0,5.2930002212524405,0.701288521289825,0.255772292613983,0.248002976179123,0.0431031100451946,12.0,26.1,1842.0,1.0,19.0,0.0,1.0,40.0,0.0,0.0,0.89,76.0,76.0,79.0,78.0,74.74844,2.13883,0.74455,26.56521739130435,2.8260869565217392,9.0,116.0,2.0,7.52199983596802,0.7925655245780941,0.626006722450256,0.3552804887294771,0.40077006816864,8.0,14.0,1.3999999999999986,0.0,-1.0,-6.0,2.0,11.0,0.0,1.0,0.10999999999999999,5.0,2.0,3.0,2.0,5.632549999999995,0.1506400000000001,-0.15943000000000007,13.739130434782602,2.217391304347826,75.0,47.0,12.0,-2.2289996147155797,-0.09127700328826915,-0.370234429836273,-0.10727751255035409,-0.3576669581234454,0
52,brazil,mexico,1,2.0,27.8,2114.0,4.0,2.0,0.0,0.0,1.0,7.0,11.0,0.8,87.0,84.0,85.0,86.0,92.81522,3.1087599999999997,0.30493000000000003,29.869565217391305,5.521739130434782,66.0,5.0,22.0,6.63500022888184,0.6165523529052729,0.437453746795654,0.16234989464282998,0.111092761158943,15.0,27.4,1848.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,0.34,81.0,77.0,79.0,79.0,75.77906,2.16425,0.7156399999999999,60.30434782608695,9.0,70.0,11.0,25.0,6.57800006866455,0.709978997707367,0.412730008363724,0.120990432798862,0.132774114608765,-13.0,266.0,0.40000000000000213,0.0,0.0,-4.0,4.0,-14.0,7.0,11.0,0.46,6.0,7.0,6.0,7.0,17.036159999999995,0.9445099999999997,-0.4107099999999999,-30.43478260869565,-3.4782608695652177,-3.0,-4.0,-6.0,0.057000160217290485,-0.09342664480209417,0.024723738431930042,0.04135946184396798,-0.021681353449822013,1
